torque,max_power,km_driven,selling_price
78.0,60.0,70000,80000
114.0,82.0,35000,450000
110.0,88.7,6550,725000
259.8,126.32,35000,520000
250.0,105.0,66000,330000
113.0,81.8,30000,450000
187.0,82.0,100000,85000
59.0,37.0,70000,40000
101.0,73.0,35000,300000
200.0,88.5,44500,800000
200.0,98.6,60000,515000
99.04,68.05,60000,375000
330.0,140.0,10000,1800000
135.4,70.0,185000,140000
215.0,98.63,24000,750000
145.0,117.3,15000,950000
153.0,103.2,100000,430000
135.0,69.01,68745,225000
154.9,121.4,20000,625000
330.0,140.0,200000,600000
114.73,81.86,15000,750000
190.0,74.0,80000,700000
190.0,73.9,33000,450000
114.0,85.8,90000,350000
115.0,82.0,60000,370000
205.0,87.2,60000,1050000
202.0,214.56,20000,5150000
59.0,37.0,50000,50000
83.0,63.0,90000,300000
190.0,74.0,90000,484999
260.0,108.5,26766,919999
113.0,81.8,1100,700000
72.0,53.3,38000,229999
160.0,68.0,100000,250000
170.0,108.5,15000,750000
102.0,65.3,90000,80000
180.0,75.0,100000,210000
20.4,102.0,334000,450000
90.0,67.05,58343,225000
420.0,174.5,50000,3200000
59.0,37.0,40000,35000
140.0,69.0,110000,200000
205.0,98.59,21394,950000
111.8,78.9,60000,210000
200.0,84.8,60000,370000
90.0,67.1,20000,175000
77.0,58.16,80000,195000
113.0,73.9,90000,250000
259.8,126.32,100000,600000
74.5,55.2,60000,170000
200.0,98.6,120000,600000
190.0,74.0,120000,450000
90.0,67.0,50000,350000
154.9,121.3,60000,370000
200.0,110.0,16500,1090000
200.0,88.5,20000,1050000
114.0,85.8,70000,275000
343.0,171.0,100000,1200000
99.04,68.05,120000,130000
115.0,83.1,25000,800000
248.0,108.45,41123,465000
90.0,67.07,50000,400000
170.0,67.06,120000,325000
219.6,88.76,80000,370000
400.0,190.0,8500,5500000
215.0,99.0,45000,530000
327.0,147.9,90000,440000
101.0,73.0,35000,350000
360.0,171.5,42163,1525000
90.0,67.04,17000,350000
320.0,147.94,110000,503000
180.0,75.0,110000,190000
200.0,98.6,104000,300000
146.0,99.6,120000,350000
113.0,81.8,5000,600000
42.0,170.0,46000,2950000
20.4,102.0,147500,270000
90.3,62.0,93000,90000
72.0,53.3,40000,265000
180.0,73.9,70000,229999
320.0,138.1,110000,200000
96.0,72.0,6500,700000
117.0,81.86,4000,693000
51.0,37.5,50000,95000
330.0,140.0,20000,1350000
33.7,143.0,70000,480000
330.0,140.0,120000,1050000
115.0,83.0,86000,65000
115.0,83.1,5000,600000
59.0,37.0,120000,120000
205.0,98.59,27620,950000
200.0,98.6,94000,325000
330.0,140.0,90000,750000
180.0,75.0,150000,260000
205.0,98.96,20000,950000
160.0,67.0,186000,150000
180.0,63.0,40000,600000
160.0,68.0,100000,130000
215.0,99.0,143200,500000
145.0,117.3,35000,894999
259.87,126.2,54634,1150000
109.0,86.8,6750,450000
195.0,70.0,60000,750000
125.0,47.0,61173,375000
138.0,103.25,22000,650000
20.4,102.0,193623,330000
16.3,68.0,114321,180000
114.0,84.0,5000,500000
114.7,81.83,40000,600000
135.4,70.0,135000,210000
330.0,140.0,122000,600000
62.0,46.3,90000,110000
24.0,110.0,121000,245000
200.0,88.5,50000,550000
145.0,117.3,20000,500000
59.0,37.0,100000,65000
177.5,147.5,90000,511000
74.5,55.2,17000,290000
259.8,126.32,70000,535000
62.0,46.3,50000,110000
114.0,82.0,25000,411000
190.0,74.0,60000,700000
12.5,94.0,95200,114999
430.0,177.0,9000,2625000
90.0,67.04,17000,440000
190.0,74.0,38406,550000
132.0,88.73,25538,625000
200.0,88.8,70000,300000
170.0,67.1,90000,350000
95.0,75.0,19000,565000
343.0,168.5,50000,1800000
62.0,46.3,70000,135000
190.0,74.0,89000,470000
136.0,110.4,40000,416000
20.4,102.0,248119,409999
400.0,190.0,8500,5500000
62.0,46.3,100000,90000
160.0,68.0,110000,180000
90.0,67.05,58343,225000
28.3,116.6,100000,210000
330.0,140.0,80000,650000
11.5,88.2,58000,325000
102.0,65.3,50000,85000
48.0,35.0,80000,70000
145.0,103.3,155000,285000
114.7,81.83,60000,600000
180.0,63.0,120000,400000
72.0,53.3,25000,225000
146.0,116.4,110000,450000
200.0,100.6,200000,700000
96.1,62.1,60000,238000
62.0,46.3,40000,130000
350.0,138.1,25000,1630000
170.0,67.04,120000,400000
69.0,47.3,15000,300000
190.0,74.0,120000,210000
59.0,37.0,50000,55000
101.0,73.0,24000,390000
330.0,141.0,68000,950000
190.0,74.0,46000,450000
247.0,105.0,25000,580000
190.0,74.0,47000,565000
190.0,77.0,70000,425000
62.0,46.3,195000,100000
59.0,37.0,100000,95000
115.0,83.1,23000,515000
160.0,67.0,100000,190000
218.0,93.7,90000,320000
190.0,74.0,54723,470000
160.0,67.0,100000,190000
200.0,88.5,60000,575000
400.0,190.0,20000,3800000
140.0,69.0,50000,360000
85.0,52.8,172000,114999
90.0,67.1,80000,155000
200.0,98.6,200000,819999
113.0,81.8,69779,600000
62.0,46.3,88000,110000
190.0,74.02,50000,740000
200.0,83.8,190000,500000
260.0,112.0,120000,320000
154.9,121.3,38000,190000
20.0,127.0,110000,300000
74.5,55.2,60000,250000
113.0,81.8,60000,550000
190.0,74.0,150000,425000
172.5,73.74,20000,425000
114.0,83.81,8000,575000
110.0,74.9,87293,130000
114.0,85.8,50000,350000
114.0,85.8,45000,500000
91.0,67.0,40000,265000
190.0,74.0,50000,500000
215.0,99.0,70000,500000
101.0,73.0,110000,180000
114.0,82.0,23456,550000
250.0,103.5,120000,210000
205.0,98.59,25061,650000
160.0,63.1,110000,210000
59.0,37.0,100000,65000
259.9,126.2,46000,1237000
136.0,110.4,40000,550000
90.0,67.04,84000,330000
132.0,88.73,35000,509999
205.0,76.9,120000,200000
240.0,100.0,50000,760000
400.0,190.0,22000,3400000
200.0,83.8,80000,585000
114.0,82.0,10510,520000
62.0,46.3,46000,195000
320.0,147.9,90000,495000
115.0,68.0,120000,150000
90.0,67.0,11000,500000
113.75,81.86,19890,550000
240.0,100.0,60000,600000
11.4,80.0,90000,220000
113.0,81.8,20000,720000
111.8,78.9,100000,250000
116.0,90.0,110000,250000
202.0,214.56,20000,5150000
90.0,67.1,40000,200999
200.0,98.6,141000,450000
200.0,100.6,110000,905000
200.0,88.76,120000,550000
250.0,108.5,52000,385000
195.0,62.1,70000,550000
113.0,81.8,10000,509999
171.0,72.4,90000,600000
90.0,67.05,27289,375000
190.0,74.0,59292,495000
200.0,88.5,81000,650000
153.0,103.6,49000,375000
14.9,103.2,55000,114999
190.0,73.9,110000,430000
170.0,67.05,185000,300000
135.4,70.0,100000,150000
320.0,138.1,179150,500000
200.0,100.0,246000,700000
111.8,78.9,30000,300000
200.0,90.0,120000,300000
74.5,55.2,70000,160000
190.0,74.0,80000,530000
197.0,75.0,60000,170000
259.8,126.32,90000,390000
200.0,88.5,50000,875000
260.0,112.0,168000,229999
90.0,67.1,500000,229999
113.7,82.85,43000,400000
245.0,108.45,30000,650000
200.0,98.6,97000,580000
259.9,126.2,52600,535000
200.0,88.7,80000,425000
180.0,63.0,120000,315000
190.0,74.0,147000,600000
